"# Arm motion only: chassis stationary, joints moving"
phi,x,y,theta1,theta2,theta3,theta4,theta5,wheel1,wheel2,wheel3,wheel4,gripper
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.010000,-0.005000,0.008000,-0.003000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.020000,-0.010000,0.016000,-0.006000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.030000,-0.015000,0.024000,-0.009000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.040000,-0.020000,0.032000,-0.012000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.050000,-0.025000,0.040000,-0.015000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.060000,-0.030000,0.048000,-0.018000,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.070000,-0.035000,0.056000,-0.021000,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.080000,-0.040000,0.064000,-0.024000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.090000,-0.045000,0.072000,-0.027000,0.018000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.100000,-0.050000,0.080000,-0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.110000,-0.055000,0.088000,-0.033000,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.120000,-0.060000,0.096000,-0.036000,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.130000,-0.065000,0.104000,-0.039000,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.140000,-0.070000,0.112000,-0.042000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.150000,-0.075000,0.120000,-0.045000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.160000,-0.080000,0.128000,-0.048000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.170000,-0.085000,0.136000,-0.051000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.180000,-0.090000,0.144000,-0.054000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.190000,-0.095000,0.152000,-0.057000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.200000,-0.100000,0.160000,-0.060000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.210000,-0.105000,0.168000,-0.063000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.220000,-0.110000,0.176000,-0.066000,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.230000,-0.115000,0.184000,-0.069000,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.240000,-0.120000,0.192000,-0.072000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.250000,-0.125000,0.200000,-0.075000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.260000,-0.130000,0.208000,-0.078000,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.270000,-0.135000,0.216000,-0.081000,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.280000,-0.140000,0.224000,-0.084000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.290000,-0.145000,0.232000,-0.087000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.300000,-0.150000,0.240000,-0.090000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.310000,-0.155000,0.248000,-0.093000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.320000,-0.160000,0.256000,-0.096000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.330000,-0.165000,0.264000,-0.099000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000
