"# Combined motion: u=(5,8,5,8) for 2 seconds"
phi,x,y,theta1,theta2,theta3,theta4,theta5,wheel1,wheel2,wheel3,wheel4,gripper
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.003087,0.000713,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.050000,0.080000,0.000000
0.000000,0.006175,0.001425,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.160000,0.100000,0.160000,0.000000
0.000000,0.009262,0.002138,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.240000,0.150000,0.240000,0.000000
0.000000,0.012350,0.002850,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.320000,0.200000,0.320000,0.000000
0.000000,0.015437,0.003563,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.400000,0.250000,0.400000,0.000000
0.000000,0.018525,0.004275,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.480000,0.300000,0.480000,0.000000
0.000000,0.021612,0.004988,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.560000,0.350000,0.560000,0.000000
0.000000,0.024700,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.640000,0.400000,0.640000,0.000000
0.000000,0.027787,0.006413,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.720000,0.450000,0.720000,0.000000
0.000000,0.030875,0.007125,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.800000,0.500000,0.800000,0.000000
0.000000,0.033962,0.007838,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.880000,0.550000,0.880000,0.000000
0.000000,0.037050,0.008550,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.960000,0.600000,0.960000,0.000000
0.000000,0.040137,0.009263,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,1.040000,0.650000,1.040000,0.000000
0.000000,0.043225,0.009975,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,1.120000,0.700000,1.120000,0.000000
0.000000,0.046312,0.010688,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,1.200000,0.750000,1.200000,0.000000
0.000000,0.049400,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,1.280000,0.800000,1.280000,0.000000
0.000000,0.052487,0.012113,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,1.360000,0.850000,1.360000,0.000000
0.000000,0.055575,0.012825,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,1.440000,0.900000,1.440000,0.000000
0.000000,0.058662,0.013537,0.000000,0.000000,0.000000,0.000000,0.000000,0.950000,1.520000,0.950000,1.520000,0.000000
